a730f4,127.0.0.1,GET,http://localhost:8000/home,1745565338,b3b8f3,404,request
b3b8f3,127.0.0.1,GET,http://localhost:8000/home,1745565338,,404,request
a1a7e5,127.0.0.1,GET,http://localhost:8000/,1745565342,,404,request
bfa099,127.0.0.1,GET,http://localhost:8000/,1745565343,,404,request
93e5c3,127.0.0.1,GET,http://localhost:8000/users,1745565361,,200,request
310b67,127.0.0.1,GET,http://localhost:8000/users/new,1745565368,,200,request
81585d,127.0.0.1,GET,http://localhost:8000/,1745570272,,404,request
14d3b6,127.0.0.1,GET,http://localhost:8000/,1745570272,,404,request
f057bf,127.0.0.1,GET,http://localhost:8000/,1745570274,,404,request
109d8c,127.0.0.1,GET,http://localhost:8000/home,1745570280,ef5040,404,request
ef5040,127.0.0.1,GET,http://localhost:8000/home,1745570280,,404,request
e5b024,127.0.0.1,GET,http://localhost:8000/home,1745570280,76c6a6,404,request
76c6a6,127.0.0.1,GET,http://localhost:8000/home,1745570280,,404,request
3fcbd5,127.0.0.1,GET,http://localhost:8000/,1745570300,,404,request
e479ba,127.0.0.1,GET,http://localhost:8000/users,1745570303,,200,request
ba3a22,127.0.0.1,GET,http://localhost:8000/favicon.ico,1745570303,01ac30,404,request
01ac30,127.0.0.1,GET,http://localhost:8000/favicon.ico,1745570303,,404,request
6c85eb,127.0.0.1,GET,http://localhost:8000/users,1745570308,,200,request
750110,127.0.0.1,GET,http://localhost:8000/users/new,1745570309,,200,request
30386e,127.0.0.1,GET,http://localhost:8000/users,1745570311,,200,request
adb3b5,127.0.0.1,GET,http://localhost:8000/users/new,1745570319,,200,request
ddb097,127.0.0.1,GET,http://localhost:8000/users/new,1745570322,,200,request
cb3bae,127.0.0.1,GET,http://localhost:8000/users/new,1745570324,,200,request
7709a0,127.0.0.1,GET,http://localhost:8000/users,1745570325,,200,request
24bf72,127.0.0.1,GET,http://localhost:8000/users,1745571000,,200,request
a8e844,127.0.0.1,GET,http://localhost:8000/users/new,1745571003,,200,request
6a555b,127.0.0.1,GET,http://localhost:8000/users/new,1745571076,,200,request
bfde6a,127.0.0.1,POST,http://localhost:8000/users/new,1745571104,,303,request
fc7c47,127.0.0.1,GET,http://localhost:8000/users,1745571104,,200,request
0b3ddd,127.0.0.1,GET,http://localhost:8000/users/new,1745571158,,200,request
2cdd34,127.0.0.1,GET,http://localhost:8000/users,1745571159,,200,request
e09221,127.0.0.1,GET,http://localhost:8000/users/new,1745571160,,200,request
45a94f,127.0.0.1,GET,http://localhost:8000/users/new,1745571372,,200,request
187e98,127.0.0.1,GET,http://localhost:8000/users/new,1745571582,,200,request
f5d739,127.0.0.1,POST,http://localhost:8000/users/new,1745571603,,200,request
